type,category,min_cluster_size,min_samples,umap_dims,umap_n_neighbors,cluster_selection_method,cluster_selection_epsilon,n_clusters,noise_count,noise_ratio,dbcv,entropy,score
action,text,3,2,50,10,eom,0.0,348,385,0.1237,0.6048,0.9687,0.5134
action,text,5,3,40,25,eom,0.0,180,335,0.1076,0.5998,0.9541,0.5106
action,text,15,7,40,10,eom,0.0,87,335,0.1076,0.5870,0.9720,0.5091
action,text,15,7,60,10,eom,0.0,83,327,0.1051,0.5882,0.9640,0.5074
action,text,20,10,60,20,eom,0.0,65,403,0.1295,0.5996,0.9717,0.5072
action,text,20,10,60,10,eom,0.0,61,411,0.1321,0.6029,0.9646,0.5047
action,text,3,2,40,10,eom,0.0,356,395,0.1269,0.5940,0.9698,0.5029
action,text,15,7,40,5,eom,0.0,76,391,0.1256,0.5969,0.9537,0.4977
action,text,3,2,60,10,eom,0.0,355,417,0.1340,0.5894,0.9726,0.4965
action,text,20,10,40,25,eom,0.0,65,439,0.1411,0.5879,0.9740,0.4919
action,text,20,10,40,10,eom,0.0,63,410,0.1317,0.5818,0.9706,0.4903
action,text,20,10,60,25,eom,0.0,65,391,0.1256,0.5748,0.9739,0.4895
action,text,20,10,40,15,eom,0.0,68,426,0.1369,0.5810,0.9723,0.4876
action,text,20,10,50,20,eom,0.0,64,363,0.1166,0.5729,0.9623,0.4870
action,text,15,7,50,5,eom,0.0,79,514,0.1652,0.5996,0.9717,0.4864
action,text,3,2,40,15,eom,0.0,324,386,0.1240,0.5768,0.9619,0.4860
action,text,3,2,60,15,eom,0.0,313,386,0.1240,0.5732,0.9626,0.4833
action,text,3,2,50,15,eom,0.0,306,441,0.1417,0.5788,0.9638,0.4788
action,text,20,10,60,15,eom,0.0,66,368,0.1183,0.5573,0.9733,0.4783
action,text,15,7,60,5,eom,0.0,80,572,0.1838,0.5951,0.9790,0.4755
action,text,20,10,50,15,eom,0.0,67,380,0.1221,0.5549,0.9698,0.4724
action,text,20,10,50,25,eom,0.0,65,431,0.1385,0.5609,0.9747,0.4710
action,text,20,10,50,10,eom,0.0,63,516,0.1658,0.5801,0.9680,0.4684
action,text,20,10,40,20,eom,0.0,65,406,0.1305,0.5499,0.9762,0.4668
action,text,3,2,60,20,eom,0.0,292,403,0.1295,0.5589,0.9509,0.4627
action,text,3,2,50,25,eom,0.0,273,426,0.1369,0.5582,0.9492,0.4573
action,text,3,2,40,20,eom,0.0,296,441,0.1417,0.5563,0.9522,0.4546
action,text,3,2,50,20,eom,0.0,303,462,0.1485,0.5522,0.9537,0.4485
action,text,3,2,40,25,eom,0.0,278,407,0.1308,0.5423,0.9498,0.4477
action,text,3,2,60,25,eom,0.0,288,462,0.1485,0.5349,0.9509,0.4332
action,text,20,10,40,5,eom,0.0,57,560,0.1799,0.5333,0.9593,0.4195
action,text,20,10,50,5,eom,0.0,60,670,0.2153,0.5479,0.9694,0.4167
action,text,20,10,60,5,eom,0.0,58,690,0.2217,0.5501,0.9628,0.4122
observation,text,3,2,40,5,eom,0.0,530,234,0.0672,0.7097,0.9767,0.6466
observation,text,3,2,60,5,eom,0.0,527,278,0.0799,0.7028,0.9757,0.6309
observation,text,3,2,50,5,eom,0.0,518,268,0.0770,0.7014,0.9731,0.6299
observation,text,5,3,60,5,eom,0.0,304,261,0.0750,0.6870,0.9727,0.6181
observation,text,5,3,40,5,eom,0.0,326,277,0.0796,0.6859,0.9759,0.6161
observation,text,5,3,50,10,eom,0.0,252,246,0.0707,0.6756,0.9639,0.6052
observation,text,5,3,50,5,eom,0.0,305,293,0.0842,0.6768,0.9744,0.6040
observation,text,10,5,40,15,eom,0.0,128,256,0.0735,0.6713,0.9629,0.5988
observation,text,10,5,60,10,eom,0.0,140,242,0.0695,0.6599,0.9665,0.5934
observation,text,5,3,40,10,eom,0.0,261,256,0.0735,0.6611,0.9679,0.5928
observation,text,10,5,40,10,eom,0.0,142,242,0.0695,0.6540,0.9645,0.5869
observation,text,5,3,40,15,eom,0.0,240,318,0.0914,0.6613,0.9626,0.5784
observation,text,5,3,60,10,eom,0.0,269,320,0.0919,0.6565,0.9690,0.5777
observation,text,10,5,50,10,eom,0.0,138,263,0.0756,0.6436,0.9668,0.5753
observation,text,10,5,60,15,eom,0.0,132,324,0.0931,0.6538,0.9651,0.5723
observation,text,10,5,50,15,eom,0.0,129,249,0.0715,0.6400,0.9618,0.5716
observation,text,3,2,60,10,eom,0.0,431,364,0.1046,0.6509,0.9653,0.5626
observation,text,10,5,40,25,eom,0.0,115,295,0.0847,0.6395,0.9602,0.5620
observation,text,5,3,60,15,eom,0.0,234,294,0.0845,0.6358,0.9651,0.5618
observation,text,10,5,40,20,eom,0.0,118,305,0.0876,0.6432,0.9568,0.5615
observation,text,5,3,50,20,eom,0.0,223,309,0.0888,0.6414,0.9590,0.5605
observation,text,5,3,50,15,eom,0.0,241,322,0.0925,0.6315,0.9635,0.5522
observation,text,5,3,60,20,eom,0.0,219,311,0.0893,0.6320,0.9560,0.5502
observation,text,10,5,50,20,eom,0.0,126,328,0.0942,0.6305,0.9614,0.5491
observation,text,10,5,60,20,eom,0.0,118,325,0.0934,0.6288,0.9588,0.5466
observation,text,3,2,40,10,eom,0.0,432,366,0.1051,0.6315,0.9661,0.5460
observation,text,3,2,50,10,eom,0.0,441,369,0.1060,0.6335,0.9633,0.5455
observation,text,15,7,40,15,eom,0.0,84,337,0.0968,0.6267,0.9574,0.5419
observation,text,10,5,50,25,eom,0.0,111,367,0.1054,0.6327,0.9564,0.5413
observation,text,5,3,40,25,eom,0.0,193,288,0.0827,0.6170,0.9497,0.5375
observation,text,3,2,60,15,eom,0.0,373,342,0.0982,0.6255,0.9529,0.5375
observation,text,15,7,50,25,eom,0.0,75,430,0.1235,0.6278,0.9598,0.5281
observation,text,5,3,50,25,eom,0.0,208,304,0.0873,0.6108,0.9462,0.5274
observation,text,3,2,50,15,eom,0.0,386,421,0.1209,0.6211,0.9574,0.5228
observation,text,5,3,60,25,eom,0.0,198,285,0.0819,0.6007,0.9478,0.5227
observation,text,10,5,60,5,eom,0.0,127,445,0.1278,0.6178,0.9663,0.5207
observation,text,15,7,60,10,eom,0.0,89,348,0.1000,0.5973,0.9657,0.5192
observation,text,15,7,60,20,eom,0.0,75,274,0.0787,0.5944,0.9478,0.5190
observation,text,10,5,60,25,eom,0.0,113,331,0.0951,0.5969,0.9602,0.5187
observation,text,3,2,60,20,eom,0.0,364,398,0.1143,0.6176,0.9471,0.5180
observation,text,5,3,40,20,eom,0.0,223,353,0.1014,0.5987,0.9609,0.5170
observation,text,15,7,40,10,eom,0.0,91,391,0.1123,0.6008,0.9651,0.5147
observation,text,3,2,40,15,eom,0.0,412,445,0.1278,0.6071,0.9636,0.5102
observation,text,15,7,50,15,eom,0.0,89,380,0.1092,0.5899,0.9630,0.5061
observation,text,15,7,50,20,eom,0.0,79,336,0.0965,0.5902,0.9471,0.5050
observation,text,15,7,60,15,eom,0.0,82,407,0.1169,0.5935,0.9579,0.5021
observation,text,3,2,40,20,eom,0.0,366,392,0.1126,0.5919,0.9541,0.5011
observation,text,15,7,40,20,eom,0.0,82,462,0.1327,0.5988,0.9643,0.5008
observation,text,15,7,40,25,eom,0.0,80,411,0.1181,0.5882,0.9612,0.4986
observation,text,20,10,60,25,eom,0.0,53,418,0.1201,0.6014,0.9378,0.4962
observation,text,10,5,40,5,eom,0.0,132,475,0.1365,0.5927,0.9685,0.4957
observation,text,3,2,50,20,eom,0.0,366,449,0.1290,0.5917,0.9584,0.4939
observation,text,20,10,40,25,eom,0.0,56,356,0.1023,0.5839,0.9357,0.4905
observation,text,10,5,50,5,eom,0.0,132,493,0.1416,0.5882,0.9666,0.4881
observation,text,3,2,60,25,eom,0.0,348,480,0.1379,0.5892,0.9512,0.4831
observation,text,15,7,60,25,eom,0.0,75,417,0.1198,0.5757,0.9505,0.4817
observation,text,3,2,40,25,eom,0.0,338,444,0.1275,0.5800,0.9493,0.4803
observation,text,20,10,50,25,eom,0.0,56,526,0.1511,0.5902,0.9563,0.4791
observation,text,20,10,50,15,eom,0.0,62,485,0.1393,0.5678,0.9592,0.4688
observation,text,20,10,60,20,eom,0.0,60,413,0.1186,0.5548,0.9567,0.4678
observation,text,20,10,50,20,eom,0.0,57,551,0.1583,0.5821,0.9537,0.4673
observation,text,15,7,50,10,eom,0.0,87,426,0.1224,0.5487,0.9698,0.4670
observation,text,20,10,40,15,eom,0.0,60,533,0.1531,0.5718,0.9576,0.4637
observation,text,3,2,50,25,eom,0.0,356,439,0.1261,0.5528,0.9509,0.4594
observation,text,20,10,60,15,eom,0.0,59,422,0.1212,0.5446,0.9568,0.4579
observation,text,20,10,40,20,eom,0.0,60,613,0.1761,0.5749,0.9661,0.4576
observation,text,20,10,60,10,eom,0.0,61,564,0.1620,0.5550,0.9650,0.4488
observation,text,20,10,40,10,eom,0.0,62,508,0.1459,0.5340,0.9662,0.4407
observation,text,15,7,50,5,eom,0.0,77,654,0.1879,0.5539,0.9671,0.4350
observation,text,15,7,60,5,eom,0.0,80,689,0.1979,0.5450,0.9726,0.4251
observation,text,20,10,60,5,eom,0.0,57,589,0.1692,0.5265,0.9439,0.4129
observation,text,20,10,40,5,eom,0.0,55,637,0.1830,0.5185,0.9446,0.4001
observation,text,20,10,50,10,eom,0.0,62,577,0.1658,0.4910,0.9686,0.3967
observation,text,15,7,40,5,eom,0.0,73,638,0.1833,0.5129,0.9431,0.3951
observation,text,20,10,50,5,eom,0.0,54,542,0.1557,0.4770,0.9382,0.3778
action,bash,5,3,50,5,eom,0.0,332,195,0.0441,0.8480,0.9634,0.7810
action,bash,5,3,40,10,eom,0.0,285,151,0.0341,0.8248,0.9612,0.7657
action,bash,5,3,40,5,eom,0.0,331,214,0.0484,0.8229,0.9638,0.7547
action,bash,5,3,60,5,eom,0.0,334,223,0.0504,0.8241,0.9635,0.7541
action,bash,5,3,50,10,eom,0.0,288,187,0.0423,0.8073,0.9646,0.7458
action,bash,5,3,60,10,eom,0.0,299,216,0.0488,0.7956,0.9647,0.7301
action,bash,5,3,40,20,eom,0.0,237,176,0.0398,0.7832,0.9448,0.7105
action,bash,5,3,50,15,eom,0.0,250,215,0.0486,0.7843,0.9504,0.7092
action,bash,5,3,60,15,eom,0.0,255,213,0.0481,0.7849,0.9472,0.7077
action,bash,5,3,40,15,eom,0.0,254,245,0.0554,0.7852,0.9506,0.7051
action,bash,5,3,50,20,eom,0.0,236,222,0.0502,0.7728,0.9486,0.6963
action,bash,5,3,60,20,eom,0.0,238,190,0.0429,0.7665,0.9453,0.6934
action,bash,5,3,40,25,eom,0.0,221,189,0.0427,0.7682,0.9267,0.6815
action,bash,5,3,60,25,eom,0.0,223,211,0.0477,0.7721,0.9238,0.6792
action,bash,10,5,50,20,eom,0.0,154,317,0.0716,0.7518,0.9635,0.6725
action,bash,10,5,60,25,eom,0.0,139,325,0.0734,0.7602,0.9443,0.6652
action,bash,10,5,40,25,eom,0.0,141,356,0.0804,0.7640,0.9459,0.6645
action,bash,10,5,60,20,eom,0.0,152,339,0.0766,0.7461,0.9644,0.6645
action,bash,10,5,40,10,eom,0.0,183,332,0.0750,0.7346,0.9771,0.6640
action,bash,10,5,60,15,eom,0.0,158,373,0.0843,0.7505,0.9659,0.6638
action,bash,10,5,40,20,eom,0.0,154,318,0.0718,0.7411,0.9642,0.6633
action,bash,5,3,50,25,eom,0.0,222,202,0.0456,0.7489,0.9238,0.6602
action,bash,10,5,40,15,eom,0.0,156,336,0.0759,0.7387,0.9663,0.6596
action,bash,10,5,50,10,eom,0.0,183,429,0.0969,0.7442,0.9778,0.6572
action,bash,10,5,50,25,eom,0.0,140,328,0.0741,0.7471,0.9450,0.6537
action,bash,10,5,60,10,eom,0.0,182,440,0.0994,0.7411,0.9787,0.6532
action,bash,10,5,50,15,eom,0.0,161,387,0.0874,0.7312,0.9691,0.6466
action,bash,3,2,60,5,eom,0.0,518,464,0.1048,0.7365,0.9571,0.6310
action,bash,3,2,40,20,eom,0.0,347,367,0.0829,0.7462,0.9163,0.6270
action,bash,15,7,40,20,eom,0.0,102,486,0.1098,0.7111,0.9744,0.6168
action,bash,10,5,40,5,eom,0.0,193,417,0.0942,0.6956,0.9782,0.6163
action,bash,15,7,50,20,eom,0.0,104,497,0.1123,0.7093,0.9770,0.6152
action,bash,10,5,60,5,eom,0.0,188,508,0.1148,0.7048,0.9783,0.6104
action,bash,10,5,50,5,eom,0.0,194,489,0.1105,0.7008,0.9777,0.6094
action,bash,15,7,60,20,eom,0.0,104,513,0.1159,0.7059,0.9765,0.6094
action,bash,3,2,40,5,eom,0.0,542,515,0.1164,0.7047,0.9617,0.5989
action,bash,15,7,50,15,eom,0.0,107,619,0.1399,0.7089,0.9790,0.5970
action,bash,15,7,50,25,eom,0.0,91,438,0.0990,0.6911,0.9581,0.5967
action,bash,3,2,60,10,eom,0.0,455,496,0.1121,0.6999,0.9499,0.5903
action,bash,15,7,40,25,eom,0.0,93,482,0.1089,0.6891,0.9608,0.5900
action,bash,15,7,60,25,eom,0.0,95,493,0.1114,0.6900,0.9598,0.5885
action,bash,3,2,40,15,eom,0.0,381,459,0.1037,0.7037,0.9309,0.5871
action,bash,3,2,50,15,eom,0.0,374,493,0.1114,0.7046,0.9334,0.5844
action,bash,15,7,60,15,eom,0.0,106,644,0.1455,0.6934,0.9796,0.5804
action,bash,3,2,40,10,eom,0.0,445,504,0.1139,0.6865,0.9514,0.5787
action,bash,3,2,60,15,eom,0.0,382,486,0.1098,0.6971,0.9300,0.5771
action,bash,3,2,60,25,eom,0.0,328,380,0.0859,0.6909,0.9026,0.5700
action,bash,15,7,40,15,eom,0.0,106,577,0.1304,0.6671,0.9797,0.5683
action,bash,3,2,50,5,eom,0.0,537,616,0.1392,0.6816,0.9648,0.5661
action,bash,3,2,50,20,eom,0.0,358,454,0.1026,0.6779,0.9305,0.5661
action,bash,3,2,40,25,eom,0.0,334,419,0.0947,0.6905,0.9044,0.5654
action,bash,20,10,50,25,eom,0.0,76,666,0.1505,0.6786,0.9689,0.5586
action,bash,3,2,50,10,eom,0.0,472,623,0.1408,0.6761,0.9513,0.5526
action,bash,20,10,60,20,eom,0.0,86,686,0.1550,0.6599,0.9836,0.5485
action,bash,20,10,40,20,eom,0.0,85,711,0.1606,0.6641,0.9829,0.5479
action,bash,20,10,60,25,eom,0.0,77,647,0.1462,0.6622,0.9685,0.5476
action,bash,20,10,50,20,eom,0.0,86,712,0.1609,0.6633,0.9830,0.5471
action,bash,15,7,40,10,eom,0.0,121,585,0.1322,0.6461,0.9741,0.5462
action,bash,15,7,60,10,eom,0.0,119,670,0.1514,0.6598,0.9754,0.5461
action,bash,20,10,40,25,eom,0.0,75,658,0.1487,0.6507,0.9705,0.5376
action,bash,20,10,40,15,eom,0.0,88,805,0.1819,0.6590,0.9854,0.5312
action,bash,3,2,50,25,eom,0.0,350,511,0.1155,0.6546,0.9163,0.5306
action,bash,15,7,50,10,eom,0.0,111,775,0.1751,0.6542,0.9735,0.5254
action,bash,3,2,60,20,eom,0.0,382,573,0.1295,0.6435,0.9248,0.5181
action,bash,20,10,60,15,eom,0.0,89,861,0.1945,0.6489,0.9846,0.5146
action,bash,20,10,50,15,eom,0.0,80,738,0.1667,0.6364,0.9430,0.5000
action,bash,15,7,40,5,eom,0.0,113,607,0.1371,0.5735,0.9553,0.4727
action,bash,20,10,40,10,eom,0.0,92,770,0.1740,0.5770,0.9768,0.4656
action,bash,20,10,50,10,eom,0.0,87,870,0.1966,0.5989,0.9641,0.4639
action,bash,20,10,60,10,eom,0.0,88,998,0.2255,0.6098,0.9807,0.4632
action,bash,15,7,60,5,eom,0.0,116,733,0.1656,0.5710,0.9716,0.4629
action,bash,15,7,50,5,eom,0.0,113,747,0.1688,0.5663,0.9609,0.4523
action,bash,20,10,40,5,eom,0.0,86,861,0.1945,0.5202,0.9487,0.3975
action,bash,20,10,60,5,eom,0.0,80,961,0.2171,0.5157,0.9399,0.3795
action,bash,20,10,50,5,eom,0.0,80,978,0.2210,0.4797,0.9451,0.3532
action,str_replace_editor,3,2,60,5,eom,0.0,1223,788,0.0978,0.7055,0.9850,0.6269
action,str_replace_editor,5,3,50,5,eom,0.0,747,662,0.0822,0.6968,0.9789,0.6261
action,str_replace_editor,3,2,50,5,eom,0.0,1211,813,0.1009,0.7010,0.9851,0.6209
action,str_replace_editor,5,3,60,5,eom,0.0,757,658,0.0817,0.6886,0.9811,0.6204
action,str_replace_editor,3,2,40,5,eom,0.0,1216,797,0.0989,0.6971,0.9838,0.6180
action,str_replace_editor,5,3,40,5,eom,0.0,772,713,0.0885,0.6867,0.9830,0.6153
action,str_replace_editor,5,3,50,10,eom,0.0,623,757,0.0940,0.6519,0.9726,0.5744
action,str_replace_editor,5,3,40,10,eom,0.0,641,797,0.0989,0.6475,0.9696,0.5657
action,str_replace_editor,5,3,60,10,eom,0.0,647,820,0.1018,0.6367,0.9752,0.5576
action,str_replace_editor,10,5,40,15,eom,0.0,271,906,0.1125,0.6216,0.9661,0.5329
action,str_replace_editor,10,5,50,15,eom,0.0,278,1045,0.1297,0.6275,0.9668,0.5280
action,str_replace_editor,10,5,60,15,eom,0.0,280,944,0.1172,0.6200,0.9637,0.5275
action,str_replace_editor,3,2,50,10,eom,0.0,1043,1050,0.1304,0.6175,0.9764,0.5243
action,str_replace_editor,5,3,60,15,eom,0.0,554,882,0.1095,0.6132,0.9595,0.5239
action,str_replace_editor,10,5,60,10,eom,0.0,298,1012,0.1256,0.6096,0.9701,0.5171
action,str_replace_editor,10,5,60,25,eom,0.0,248,1104,0.1371,0.6224,0.9617,0.5166
action,str_replace_editor,10,5,40,20,eom,0.0,261,928,0.1152,0.6082,0.9597,0.5165
action,str_replace_editor,10,5,50,10,eom,0.0,305,1068,0.1326,0.6120,0.9714,0.5157
action,str_replace_editor,3,2,60,10,eom,0.0,1036,1073,0.1332,0.6051,0.9800,0.5140
action,str_replace_editor,5,3,50,15,eom,0.0,566,1005,0.1248,0.6059,0.9685,0.5136
action,str_replace_editor,5,3,40,15,eom,0.0,585,1067,0.1325,0.6075,0.9709,0.5116
action,str_replace_editor,3,2,40,10,eom,0.0,1077,1145,0.1421,0.6063,0.9787,0.5090
action,str_replace_editor,15,7,50,10,eom,0.0,189,1108,0.1376,0.6092,0.9666,0.5078
action,str_replace_editor,10,5,60,20,eom,0.0,268,1005,0.1248,0.6000,0.9668,0.5077
action,str_replace_editor,15,7,60,15,eom,0.0,186,1136,0.1410,0.6015,0.9722,0.5023
action,str_replace_editor,10,5,50,20,eom,0.0,270,1016,0.1261,0.5937,0.9666,0.5015
action,str_replace_editor,10,5,40,10,eom,0.0,313,1041,0.1292,0.5929,0.9711,0.5014
action,str_replace_editor,15,7,50,15,eom,0.0,192,1199,0.1489,0.6037,0.9722,0.4995
action,str_replace_editor,15,7,60,10,eom,0.0,186,1148,0.1425,0.5999,0.9643,0.4961
action,str_replace_editor,15,7,60,25,eom,0.0,170,1040,0.1291,0.5942,0.9561,0.4947
action,str_replace_editor,5,3,60,20,eom,0.0,520,1033,0.1282,0.5843,0.9646,0.4913
action,str_replace_editor,10,5,50,25,eom,0.0,256,1034,0.1284,0.5842,0.9637,0.4907
action,str_replace_editor,10,5,50,5,eom,0.0,300,993,0.1233,0.5765,0.9695,0.4900
action,str_replace_editor,15,7,40,15,eom,0.0,183,1081,0.1342,0.5850,0.9666,0.4896
action,str_replace_editor,15,7,40,10,eom,0.0,186,1138,0.1413,0.5871,0.9682,0.4881
action,str_replace_editor,3,2,60,15,eom,0.0,958,1209,0.1501,0.5928,0.9680,0.4877
action,str_replace_editor,5,3,60,25,eom,0.0,493,1081,0.1342,0.5862,0.9587,0.4866
action,str_replace_editor,10,5,40,5,eom,0.0,314,1041,0.1292,0.5743,0.9714,0.4858
action,str_replace_editor,10,5,60,5,eom,0.0,314,1069,0.1327,0.5743,0.9655,0.4809
action,str_replace_editor,15,7,60,20,eom,0.0,184,1038,0.1289,0.5731,0.9631,0.4808
action,str_replace_editor,5,3,40,20,eom,0.0,541,1104,0.1371,0.5764,0.9656,0.4803
action,str_replace_editor,10,5,40,25,eom,0.0,259,1127,0.1399,0.5754,0.9650,0.4776
action,str_replace_editor,20,10,60,10,eom,0.0,148,1352,0.1678,0.5944,0.9645,0.4771
action,str_replace_editor,15,7,50,20,eom,0.0,181,1097,0.1362,0.5707,0.9657,0.4761
action,str_replace_editor,15,7,50,25,eom,0.0,179,1213,0.1506,0.5779,0.9683,0.4753
action,str_replace_editor,20,10,50,10,eom,0.0,143,1240,0.1539,0.5842,0.9615,0.4753
action,str_replace_editor,20,10,40,20,eom,0.0,137,1260,0.1564,0.5797,0.9693,0.4740
action,str_replace_editor,15,7,40,25,eom,0.0,180,1192,0.1480,0.5734,0.9686,0.4732
action,str_replace_editor,20,10,50,15,eom,0.0,142,1311,0.1628,0.5821,0.9693,0.4724
action,str_replace_editor,15,7,40,20,eom,0.0,183,1113,0.1382,0.5655,0.9680,0.4718
action,str_replace_editor,5,3,50,20,eom,0.0,533,1122,0.1393,0.5662,0.9676,0.4715
action,str_replace_editor,5,3,50,25,eom,0.0,501,1093,0.1357,0.5681,0.9565,0.4697
action,str_replace_editor,20,10,60,25,eom,0.0,139,1218,0.1512,0.5703,0.9698,0.4694
action,str_replace_editor,20,10,60,15,eom,0.0,138,1239,0.1538,0.5725,0.9626,0.4664
action,str_replace_editor,5,3,40,25,eom,0.0,493,1142,0.1418,0.5652,0.9602,0.4658
action,str_replace_editor,20,10,40,10,eom,0.0,145,1300,0.1614,0.5749,0.9626,0.4641
action,str_replace_editor,20,10,50,20,eom,0.0,136,1214,0.1507,0.5644,0.9628,0.4615
action,str_replace_editor,3,2,40,15,eom,0.0,974,1288,0.1599,0.5593,0.9759,0.4585
action,str_replace_editor,20,10,40,25,eom,0.0,142,1167,0.1449,0.5520,0.9703,0.4580
action,str_replace_editor,3,2,40,25,eom,0.0,865,1155,0.1434,0.5601,0.9533,0.4574
action,str_replace_editor,20,10,60,20,eom,0.0,137,1259,0.1563,0.5593,0.9684,0.4570
action,str_replace_editor,20,10,40,15,eom,0.0,133,1036,0.1286,0.5489,0.9530,0.4559
action,str_replace_editor,15,7,60,5,eom,0.0,175,1347,0.1672,0.5665,0.9630,0.4543
action,str_replace_editor,3,2,50,15,eom,0.0,981,1349,0.1675,0.5579,0.9745,0.4527
action,str_replace_editor,20,10,50,25,eom,0.0,145,1289,0.1600,0.5532,0.9724,0.4519
action,str_replace_editor,15,7,50,5,eom,0.0,186,1318,0.1636,0.5564,0.9697,0.4513
action,str_replace_editor,3,2,40,20,eom,0.0,906,1257,0.1561,0.5529,0.9650,0.4503
action,str_replace_editor,15,7,40,5,eom,0.0,183,1337,0.1660,0.5568,0.9693,0.4501
action,str_replace_editor,3,2,60,25,eom,0.0,859,1296,0.1609,0.5606,0.9552,0.4493
action,str_replace_editor,3,2,60,20,eom,0.0,920,1325,0.1645,0.5503,0.9675,0.4449
action,str_replace_editor,3,2,50,20,eom,0.0,929,1279,0.1588,0.5392,0.9673,0.4388
action,str_replace_editor,3,2,50,25,eom,0.0,885,1365,0.1695,0.5425,0.9562,0.4309
action,str_replace_editor,20,10,50,5,eom,0.0,137,1499,0.1861,0.5409,0.9677,0.4261
action,str_replace_editor,20,10,60,5,eom,0.0,131,1592,0.1976,0.5379,0.9660,0.4169
action,str_replace_editor,20,10,40,5,eom,0.0,141,1554,0.1929,0.5212,0.9681,0.4072
action,submit,10,5,50,25,eom,0.0,5,0,0.0000,0.9754,0.6576,0.6414
action,submit,5,3,60,20,eom,0.0,5,0,0.0000,0.9748,0.6576,0.6410
action,submit,3,2,50,20,eom,0.0,5,0,0.0000,0.9739,0.6576,0.6404
action,submit,10,5,60,15,eom,0.0,5,0,0.0000,0.9738,0.6576,0.6404
action,submit,5,3,40,25,eom,0.0,5,0,0.0000,0.9738,0.6576,0.6403
action,submit,3,2,40,25,eom,0.0,5,0,0.0000,0.9738,0.6576,0.6403
