window,aggregation,target_metric,gap_extend,gap_open,jaccard_n_uniq,lam,metric,penalty_shape,prefetch_n_uniq,sigma,top_k,target_auc,auc_cummax,auc_cummean,auc_cummeanmax
10,min_distance,cummean,0.7000,2.9000,110,3.2000,cummean,lin,220,1.2000,5,0.5957,0.6092,0.5957,0.6891
10,min_distance,cummean,0.8000,2.9000,120,2.7000,cummean,lin,160,0.8000,15,0.6230,0.6643,0.6230,0.6786
10,min_distance,cummean,0.5000,2.6000,140,4.2000,cummean,const,190,2.3000,24,0.6258,0.6802,0.6258,0.6676
10,min_distance,cummean,1.0000,2.9000,130,1.2000,cummean,lin,200,1.1000,18,0.6311,0.6344,0.6311,0.7025
10,min_distance,cummean,1.3000,1.9000,120,1.2000,cummean,lin,270,0.5000,12,0.6440,0.6695,0.6440,0.6976
10,min_distance,cummean,0.9000,1.6000,190,5.0000,cummean,const,200,3.0000,15,0.6223,0.6702,0.6223,0.6624
10,min_distance,cummean,2.0000,1.7000,190,0.2000,cummean,lin,280,0.5000,8,0.5629,0.6062,0.5629,0.6135
10,min_distance,cummean,1.5000,3.0000,140,1.5000,cummean,gauss,260,1.3000,13,0.6251,0.6235,0.6251,0.6870
10,min_distance,cummean,1.8000,1.6000,90,1.8000,cummean,lin,270,0.5000,14,0.6289,0.6134,0.6289,0.7117
10,min_distance,cummean,1.8000,1.9000,160,1.3000,cummean,lin,260,0.6000,14,0.6382,0.6696,0.6382,0.7137
10,min_distance,cummean,1.8000,1.2000,120,3.0000,cummean,lin,250,1.1000,17,0.6083,0.6182,0.6083,0.6561
10,min_distance,cummean,0.8000,2.5000,170,0.6000,cummean,lin,220,0.5000,18,0.6106,0.6165,0.6106,0.6925
10,min_distance,cummean,0.7000,2.7000,200,1.1000,cummean,lin,280,0.7000,7,0.5967,0.5780,0.5967,0.6507
10,min_distance,cummean,2.0000,2.6000,150,1.2000,cummean,lin,140,0.7000,5,0.5905,0.5174,0.5905,0.6418
10,min_distance,cummean,0.8000,2.3000,180,1.8000,cummean,quad,270,0.7000,17,0.6341,0.6652,0.6341,0.6728
10,min_distance,cummean,1.0000,1.0000,190,2.0000,cummean,gauss,250,0.6000,7,0.5389,0.4548,0.5389,0.5465
10,min_distance,cummean,1.4000,1.7000,180,1.4000,cummean,quad,230,1.4000,25,0.6104,0.6979,0.6104,0.6496
14,mean,cummean,2.0000,2.6000,130,3.9000,cummean,gauss,180,2.5000,47,0.5124,0.5697,0.5124,0.6050
14,mean,cummean,0.2000,3.0000,150,2.2000,cummean,gauss,220,1.0000,14,0.4711,0.6319,0.4711,0.6069
14,mean,cummean,0.0000,2.2000,50,3.0000,cummean,gauss,260,1.2000,43,0.5258,0.6076,0.5258,0.5907
14,mean,cummean,1.0000,0.8000,90,2.8000,cummean,gauss,80,0.7000,10,0.5887,0.6565,0.5887,0.5910
14,mean,cummean,0.4000,0.4000,150,3.3000,cummean,lin,90,1.4000,16,0.4709,0.5677,0.4709,0.5608
14,mean,cummean,0.4000,1.7000,150,3.0000,cummean,const,50,2.9000,17,0.5285,0.5867,0.5285,0.6238
14,mean,cummean,0.0000,1.8000,190,0.9000,cummean,quad,190,2.6000,19,0.4437,0.6137,0.4437,0.6859
14,mean,cummean,1.4000,2.7000,180,2.9000,cummean,gauss,160,2.3000,37,0.4991,0.5931,0.4991,0.5827
14,mean,cummean,1.2000,0.8000,200,3.3000,cummean,const,180,1.6000,34,0.4749,0.4984,0.4749,0.5165
14,mean,cummean,1.2000,1.1000,90,3.0000,cummean,gauss,100,1.3000,22,0.5151,0.6162,0.5151,0.6141
14,mean,cummean,0.1000,1.2000,160,2.0000,cummean,const,60,2.7000,15,0.5417,0.6539,0.5417,0.6778
14,mean,cummean,0.9000,1.0000,130,2.1000,cummean,const,60,2.8000,15,0.5660,0.6395,0.5660,0.6411
14,mean,cummean,0.3000,1.4000,160,3.2000,cummean,const,100,2.9000,5,0.5295,0.6433,0.5295,0.7026
14,mean,cummean,1.0000,2.3000,150,4.6000,cummean,const,100,2.5000,10,0.5557,0.6438,0.5557,0.5926
14,mean,cummean,0.2000,1.1000,170,0.3000,cummean,const,50,2.7000,5,0.5508,0.6071,0.5508,0.6155
14,mean,cummean,1.0000,0.6000,90,3.0000,cummean,const,140,2.3000,6,0.5315,0.5586,0.5315,0.5545
14,min_distance,cummean,1.6000,0.6000,70,0.7000,cummean,const,220,3.0000,45,0.5594,0.6232,0.5594,0.6533
14,min_distance,cummean,0.8000,0.3000,150,4.4000,cummean,lin,130,2.9000,45,0.4856,0.5112,0.4856,0.5681
14,min_distance,cummean,0.5000,2.3000,150,5.0000,cummean,const,180,2.5000,19,0.5594,0.6466,0.5594,0.6207
14,min_distance,cummean,1.1000,1.2000,160,1.7000,cummean,lin,150,1.5000,5,0.5099,0.5210,0.5099,0.6077
14,min_distance,cummean,0.5000,0.6000,110,3.4000,cummean,lin,70,1.7000,46,0.5315,0.5933,0.5315,0.6054
14,min_distance,cummean,0.1000,1.2000,130,3.5000,cummean,const,60,1.8000,11,0.5381,0.5785,0.5381,0.5735
14,min_distance,cummean,0.3000,1.2000,120,4.1000,cummean,const,220,2.9000,48,0.5232,0.6184,0.5232,0.5635
14,min_distance,cummean,0.8000,2.7000,160,1.3000,cummean,lin,140,3.0000,38,0.5225,0.6036,0.5225,0.6095
14,min_distance,cummean,1.2000,2.8000,140,1.2000,cummean,lin,220,0.5000,10,0.5505,0.6052,0.5505,0.5874
14,min_distance,cummean,1.4000,2.8000,90,0.0000,cummean,quad,210,3.0000,29,0.5611,0.6500,0.5611,0.6460
14,min_distance,cummean,0.2000,2.2000,60,4.7000,cummean,quad,90,0.5000,47,0.5892,0.6304,0.5892,0.7075
14,min_distance,cummean,1.2000,0.8000,40,0.6000,cummean,lin,50,3.0000,16,0.5654,0.6109,0.5654,0.5990
14,min_distance,cummean,0.2000,1.7000,40,3.8000,cummean,gauss,190,0.6000,41,0.5540,0.6466,0.5540,0.6250
14,min_distance,cummean,1.7000,0.8000,60,1.0000,cummean,lin,100,2.9000,11,0.5588,0.5598,0.5588,0.5831
14,min_distance,cummean,0.5000,1.9000,70,2.7000,cummean,quad,110,0.7000,48,0.5801,0.6189,0.5801,0.6608
14,min_distance,cummean,0.9000,0.8000,40,2.0000,cummean,lin,70,2.4000,10,0.5760,0.5748,0.5760,0.6100
14,min_distance,cummean,0.4000,2.6000,60,3.5000,cummean,quad,60,1.4000,48,0.5737,0.6455,0.5737,0.6916
14,min_distance,cummean,1.3000,3.0000,130,1.9000,cummean,quad,260,2.6000,48,0.5501,0.6276,0.5501,0.5820
14,min_distance,cummean,0.7000,2.5000,90,4.2000,cummean,quad,110,0.9000,42,0.5705,0.6408,0.5705,0.5830
14,min_distance,cummean,0.7000,2.7000,110,4.6000,cummean,quad,90,0.7000,37,0.5906,0.6621,0.5906,0.6194
14,min_distance,cummean,1.3000,1.6000,60,3.0000,cummean,quad,160,0.6000,40,0.5878,0.6643,0.5878,0.6755
14,min_distance,cummean,0.4000,1.5000,60,1.4000,cummean,const,110,0.8000,38,0.5686,0.6302,0.5686,0.6602
14,min_distance,cummean,0.1000,2.6000,120,3.3000,cummean,lin,160,0.5000,42,0.6245,0.6959,0.6245,0.6457
14,min_distance,cummean,1.7000,1.8000,60,1.8000,cummean,quad,190,0.7000,44,0.5688,0.6251,0.5688,0.6773
14,min_distance,cummean,1.3000,2.2000,150,4.8000,cummean,gauss,130,0.6000,38,0.5504,0.6250,0.5504,0.6105
14,min_distance,cummean,0.1000,2.6000,100,3.6000,cummean,lin,180,0.8000,50,0.6231,0.6778,0.6231,0.6463
14,min_distance,cummean,0.9000,3.0000,130,4.6000,cummean,quad,130,1.2000,16,0.5756,0.6402,0.5756,0.6174
14,min_distance,cummean,0.2000,3.0000,160,4.0000,cummean,lin,130,0.6000,41,0.5155,0.5693,0.5155,0.5750
14,min_distance,cummean,0.5000,2.3000,150,2.3000,cummean,lin,170,0.8000,33,0.5423,0.6162,0.5423,0.5838
14,min_distance,cummean,0.1000,1.6000,130,3.2000,cummean,lin,180,0.7000,36,0.5817,0.6363,0.5817,0.6390
