min_cluster_size,min_samples,umap_dims,umap_n_neighbors,cluster_selection_method,cluster_selection_epsilon,n_clusters,noise_count,noise_ratio,dbcv,entropy,score
15,7,40,10,eom,0.0,25,254,0.1826,0.4738,0.9023,0.3495
11,7,80,15,eom,0.0,33,291,0.2092,0.4765,0.9243,0.3483
13,7,60,15,eom,0.0,30,331,0.2380,0.4848,0.9416,0.3478
12,5,50,10,eom,0.0,37,358,0.2574,0.4907,0.9541,0.3477
13,5,40,15,eom,0.0,32,324,0.2329,0.4770,0.9487,0.3471
12,5,90,10,eom,0.0,38,285,0.2049,0.4633,0.9423,0.3471
13,5,30,15,eom,0.0,33,289,0.2078,0.4676,0.9367,0.3470
12,5,20,15,eom,0.0,36,296,0.2128,0.4639,0.9494,0.3467
13,7,90,10,eom,0.0,27,242,0.1740,0.4723,0.8886,0.3467
14,5,40,15,eom,0.0,29,301,0.2164,0.4660,0.9494,0.3467
13,7,40,10,eom,0.0,33,307,0.2207,0.4704,0.9453,0.3465
12,5,50,15,eom,0.0,37,299,0.2150,0.4671,0.9406,0.3449
12,7,40,15,eom,0.0,34,334,0.2401,0.4785,0.9486,0.3449
12,7,30,15,eom,0.0,30,238,0.1711,0.4593,0.9057,0.3448
13,5,80,10,eom,0.0,33,287,0.2063,0.4600,0.9439,0.3446
15,5,90,15,eom,0.0,26,266,0.1912,0.4555,0.9329,0.3437
14,7,20,15,eom,0.0,29,343,0.2466,0.4832,0.9438,0.3436
14,5,80,10,eom,0.0,30,280,0.2013,0.4582,0.9387,0.3435
13,7,90,15,eom,0.0,30,248,0.1783,0.4556,0.9176,0.3435
13,7,20,15,eom,0.0,31,339,0.2437,0.4820,0.9401,0.3427
14,5,60,15,eom,0.0,27,270,0.1941,0.4580,0.9266,0.3421
11,7,20,10,eom,0.0,36,323,0.2322,0.4733,0.9395,0.3414
14,7,90,10,eom,0.0,25,253,0.1819,0.4661,0.8936,0.3408
15,7,90,10,eom,0.0,25,253,0.1819,0.4661,0.8936,0.3408
12,7,80,15,eom,0.0,32,302,0.2171,0.4697,0.9256,0.3404
14,5,30,15,eom,0.0,30,292,0.2099,0.4569,0.9425,0.3402
11,7,30,10,eom,0.0,28,181,0.1301,0.4744,0.8217,0.3391
15,5,70,15,eom,0.0,28,286,0.2056,0.4520,0.9443,0.3390
13,7,50,15,eom,0.0,33,344,0.2473,0.4792,0.9396,0.3389
14,5,80,15,eom,0.0,26,295,0.2121,0.4622,0.9287,0.3382
14,7,40,15,eom,0.0,29,330,0.2372,0.4652,0.9528,0.3381
12,7,20,10,eom,0.0,35,323,0.2322,0.4659,0.9427,0.3372
15,7,40,15,eom,0.0,27,337,0.2423,0.4672,0.9517,0.3369
15,5,40,15,eom,0.0,28,315,0.2265,0.4568,0.9510,0.3361
14,7,50,15,eom,0.0,30,349,0.2509,0.4753,0.9427,0.3356
14,7,60,10,eom,0.0,24,261,0.1876,0.5023,0.8221,0.3355
15,7,50,15,eom,0.0,26,325,0.2336,0.4731,0.9247,0.3352
15,7,20,15,eom,0.0,28,357,0.2566,0.4754,0.9451,0.3340
13,7,20,10,eom,0.0,30,291,0.2092,0.4487,0.9390,0.3332
13,5,90,10,eom,0.0,34,307,0.2207,0.4518,0.9463,0.3332
15,5,60,15,eom,0.0,26,284,0.2042,0.4498,0.9283,0.3323
13,5,50,15,eom,0.0,34,321,0.2308,0.4583,0.9411,0.3318
12,7,30,10,eom,0.0,27,192,0.1380,0.4672,0.8226,0.3313
15,5,30,15,eom,0.0,28,298,0.2142,0.4458,0.9448,0.3310
13,5,30,10,eom,0.0,29,285,0.2049,0.4615,0.9014,0.3308
13,5,20,15,eom,0.0,34,320,0.2301,0.4495,0.9514,0.3293
14,7,90,15,eom,0.0,28,261,0.1876,0.4399,0.9212,0.3292
15,5,80,15,eom,0.0,25,309,0.2221,0.4540,0.9307,0.3286
14,7,30,15,eom,0.0,26,273,0.1963,0.4477,0.9133,0.3286
13,7,30,15,eom,0.0,28,262,0.1884,0.4451,0.9086,0.3282
14,5,20,10,eom,0.0,25,208,0.1495,0.4678,0.8247,0.3281
13,7,40,15,eom,0.0,32,358,0.2574,0.4641,0.9510,0.3278
14,5,30,10,eom,0.0,25,286,0.2056,0.4537,0.9032,0.3255
14,7,60,15,eom,0.0,27,289,0.2078,0.4443,0.9249,0.3255
15,7,60,10,eom,0.0,23,275,0.1977,0.4933,0.8222,0.3254
14,5,50,15,eom,0.0,31,324,0.2329,0.4488,0.9433,0.3248
15,5,80,10,eom,0.0,28,308,0.2214,0.4430,0.9413,0.3247
11,7,80,10,eom,0.0,28,152,0.1093,0.4549,0.8003,0.3243
14,7,20,10,eom,0.0,29,304,0.2185,0.4402,0.9405,0.3235
15,5,50,15,eom,0.0,29,332,0.2387,0.4489,0.9462,0.3234
14,5,90,10,eom,0.0,31,330,0.2372,0.4449,0.9494,0.3221
15,5,90,10,eom,0.0,31,330,0.2372,0.4449,0.9494,0.3221
15,7,20,10,eom,0.0,27,317,0.2279,0.4422,0.9394,0.3208
15,7,90,15,eom,0.0,27,275,0.1977,0.4310,0.9225,0.3190
13,7,80,10,eom,0.0,23,151,0.1086,0.4419,0.8074,0.3181
10,7,70,10,eom,0.0,35,132,0.0949,0.4349,0.8078,0.3180
13,7,30,10,eom,0.0,24,208,0.1495,0.4507,0.8290,0.3178
12,7,80,10,eom,0.0,27,163,0.1172,0.4473,0.8009,0.3163
15,7,60,15,eom,0.0,26,303,0.2178,0.4360,0.9265,0.3160
15,5,30,10,eom,0.0,24,300,0.2157,0.4447,0.9049,0.3156
12,7,50,10,eom,0.0,27,200,0.1438,0.4604,0.7911,0.3118
15,5,20,10,eom,0.0,23,201,0.1445,0.4413,0.8245,0.3113
14,7,80,10,eom,0.0,22,164,0.1179,0.4334,0.8087,0.3092
14,7,30,10,eom,0.0,23,221,0.1589,0.4420,0.8301,0.3086
15,7,30,15,eom,0.0,23,280,0.2013,0.4178,0.9170,0.3060
15,7,30,10,eom,0.0,22,235,0.1689,0.4329,0.8310,0.2990
13,7,50,10,eom,0.0,24,209,0.1503,0.4406,0.7924,0.2967
15,7,80,10,eom,0.0,20,177,0.1272,0.4165,0.8157,0.2966
15,7,50,10,eom,0.0,20,214,0.1538,0.4340,0.7979,0.2930
11,5,70,10,eom,0.0,31,148,0.1064,0.4001,0.8144,0.2912
13,5,70,10,eom,0.0,23,139,0.0999,0.3845,0.8322,0.2880
14,7,50,10,eom,0.0,23,222,0.1596,0.4322,0.7926,0.2878
11,7,70,10,eom,0.0,28,160,0.1150,0.3965,0.8170,0.2867
13,5,50,10,eom,0.0,24,206,0.1481,0.4182,0.8038,0.2864
15,5,50,10,eom,0.0,20,215,0.1546,0.4145,0.8085,0.2834
14,7,70,10,eom,0.0,22,169,0.1215,0.3855,0.8277,0.2803
15,7,70,10,eom,0.0,22,169,0.1215,0.3855,0.8277,0.2803
14,5,70,10,eom,0.0,22,152,0.1093,0.3759,0.8341,0.2793
15,5,70,10,eom,0.0,22,152,0.1093,0.3759,0.8341,0.2793
12,7,70,10,eom,0.0,27,171,0.1229,0.3892,0.8179,0.2791
12,5,70,10,eom,0.0,27,154,0.1107,0.3804,0.8233,0.2785
14,5,50,10,eom,0.0,23,219,0.1574,0.4098,0.8043,0.2777
13,7,80,15,eom,0.0,20,147,0.1057,0.3853,0.7980,0.2750
13,7,70,10,eom,0.0,25,183,0.1316,0.3842,0.8215,0.2741
14,7,80,15,eom,0.0,19,160,0.1150,0.3776,0.8006,0.2675
15,7,80,15,eom,0.0,18,174,0.1251,0.3689,0.8032,0.2592
